S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.42358115066690516,0.20562905412862165,0.2217147000192199,0.19887315804680838,0.10628431138593442,0.10837753795567551,0.8648604620384504,0.27468714389829074,0.24674645704590148,0.17508750141087148,0.10334036651579481,0.9643933051916918
0.3757062933173074,0.10704731190708117,0.18441181801699713,0.20028893383459945,0.08088109932850784,0.10474971038365766,0.8628241546780373,0.38008808221002255,0.04307560169536373,0.22300158067037046,0.17076408809634813,0.9647313205418016
0.37306204247488495,0.14241213764762506,0.15037157875667617,0.1774342675525986,0.25856719064358913,0.21751722455974232,0.5549650264213142,0.3550082641233985,0.5604309427340013,0.49508863046139595,0.47763210924358646,0.9862919650331747
0.4649984691177451,0.3164877047684058,0.24067427950103593,0.20473851487986394,0.18222116138713318,0.2716297786728319,0.41686266125020666,0.3524212341774273,0.3160557910264288,0.2831658575137226,0.4197505986107899,0.9545691586640146
0.7005037993703809,0.7921354491154489,0.5022294725404208,0.23394972551341198,0.07078801104853483,0.08523870495719166,0.038211307614801626,0.41576240388462793,0.18408424669041779,0.09496725753615465,0.21898485099927711,0.9381740989490623
0.403902357557854,0.1785099131457173,0.21344933840919111,0.30589425021662464,0.16162580557192996,0.14276568501918518,0.4077196412026751,0.33977353221962403,0.47866758780355667,0.41828497233791495,0.30449728550775035,0.9434863324085114
0.4171236117681474,0.1577674350428424,0.21196302338285022,0.20086680150234315,0.10604562348726176,0.10395707578845759,0.6728061333578808,0.23411594411186343,0.30967007113895306,0.13583888449784354,0.11135345297657295,0.9556088517934285
0.5768085284043991,0.47531791695655556,0.35620808410476457,0.20632765096797812,0.09008763255678787,0.07383696116085048,0.22331164666002223,0.06376207537277878,0.7472225852829979,0.13988935305360428,0.0647566439865841,0.9420145846389971
0.6600328443782928,0.7735551727928396,0.45963385898176057,0.38699797746357945,0.9146520271433474,0.8605877690388297,0.4646853396052393,0.4054450820765396,0.5146479451800587,0.5538415942187385,0.8632085536144132,0.9984828766289979
0.5917276699965441,0.17118041558205732,0.976400217509763,0.8085813348743613,0.14935042793331377,0.14651545637480012,0.41183298207056396,0.869816957365174,0.732135855256729,0.5469967257531607,0.1756596571915452,0.9405737448878426
0.5830712277675048,0.3721552387578413,0.45140474895833904,0.4635654435132892,0.17601527602528222,0.21669410401864297,0.5591700011200373,0.37090001950537044,0.5487237896072656,0.6707971096302572,0.33200967260154357,0.9490372809887475
0.5989645670379105,0.4214461098690663,0.4337139749868584,0.380294712511386,0.1818801786748736,0.26970916407572076,0.5598827086960227,0.37175209682868626,0.6968463506168519,0.6175764931690537,0.3936487992223192,0.9596650359947034
0.6053664374976506,0.6025946421377739,0.42994381004155,0.3344698064147451,0.09745285913959378,0.8567160538996177,0.49689972204419064,0.4963709718813334,0.7414156879585789,0.529228294004497,0.5459567103673635,0.018456690303622736
0.6162217830597001,0.5046725546962989,0.31955773065146786,0.29855533082991315,0.12387901933379908,0.1878543991215338,0.27136850036163196,0.34663121477478853,0.16063259704606025,0.2411087275600039,0.22596666745675975,0.9519899831715719
0.5859103181446699,0.5338073075090506,0.3704187058192474,0.3080612539724825,0.7221331878481578,0.36445948417804175,0.4913813290977487,0.4903858986335763,0.5430102507607444,0.5265044597490487,0.37132832317865905,0.008768670580352023
0.4698972917294668,0.07868215633789077,0.5266992930946799,0.5880092458828585,0.2133528830090654,0.5724650935917452,0.4017430791004699,0.4161011816154314,0.8321227850701689,0.7212938918369218,0.4615348142529001,0.9424045517646817
0.5868566816043312,0.37746912449074443,0.45303607032838045,0.45593759029179637,0.17570839158452145,0.2180659715877482,0.5592718164880353,0.3720600765841482,0.5568646488786726,0.677514959918426,0.3313340129441258,0.9495015588820905
0.508920867314373,0.5402572653647439,0.2923690411462303,0.24498699797732115,0.13973471544977656,0.1303883909522483,0.6241892951322825,0.34841749735642225,0.376328024347913,0.3215676865752357,0.2786207060050856,0.9545717891336665
0.33684972304945404,0.07754608421601006,0.1304332064537448,0.17546951748045103,0.10744365260688937,0.11346869093358691,0.17128399360603908,0.17244813107595292,0.89555053494405,0.7271508411422474,0.178243759038196,0.9574462348443831
0.5159072563810696,0.4107450434266866,0.22969004894002865,0.19520369835390738,0.09145156340582616,0.08231205414358556,0.25112760520073607,0.002299582174146053,0.613197154433692,0.11183244891026334,0.07015006756591902,0.9409650272483816
0.41573190079816413,0.20266060761514382,0.20261011419279384,0.19540595203670819,0.10921676271027536,0.110450582282283,0.9312949896657301,0.27562134915660863,0.24616763448284473,0.1523089082079423,0.09917972546895726,0.9641486715141951
0.39340885684850946,0.15886685967689118,0.20547398948747286,0.31265530193559243,0.16254645889421226,0.14886287421450106,0.40720038282574933,0.3397632662279193,0.4045409563641442,0.44874110872706297,0.31146724828704464,0.9452033714729566
0.4274779413808574,0.25433356543362606,0.1915171288746933,0.172811326207011,0.19023425512386893,0.2677275775868111,0.4138489263571046,0.34843802934028645,0.31740015310788294,0.2675143953929364,0.425309973684989,0.9560152593544586
0.5881927241343874,0.5511782167332058,0.43030632590216555,0.34056631031489815,0.09397483547581942,0.8552222425460059,0.4936110856574487,0.49389686784570586,0.7485856190601226,0.5333775544763739,0.54001801759091,0.01812722397987443
0.5765858546492382,0.5061018067208352,0.3491752764193734,0.19638832707278198,0.08804173628413992,0.07054447899554361,0.20745899386065503,0.06998326643315522,0.6792576133839248,0.10033024726180884,0.04717763922144513,0.9384029498086761
0.3832772009909604,0.11562282405520818,0.1931484502456442,0.20271597804185149,0.08398404200943332,0.10532894335756282,0.8162436238126247,0.3807040417209464,0.061037772839881654,0.2362538105448948,0.1717597970650786,0.9652311097754307
0.3535502546828866,0.21413127130199427,0.08820010875570006,0.07838774920583091,0.029426808061543852,0.04764953356516344,0.42669802580007854,0.34192939050785753,0.522620759190886,0.5676442361973386,0.3963158768165158,0.9554109089522314
0.5019066440281676,0.0771429618498587,0.7936922240360218,0.7124530482524278,0.14597469908312632,0.48542771782194905,0.43852897156307336,0.4637251178023689,0.7869559534701693,0.8722620526132232,0.37964960527256153,0.9424045517646817
0.5623347343216665,0.5029501227691071,0.33434837774257176,0.24183761918538949,0.009888498652799171,0.05127736113718129,0.4499832004644304,0.368436181461675,0.5413671415503813,0.6184938466744825,0.42065147815355886,0.9554260341527083
0.6381829821584688,0.36911349726960907,0.4386079390978921,0.3301069055187327,0.26051079210265016,0.288183647338883,0.6579614527017839,0.3730045478341708,0.22239856601390784,0.2532319069659934,0.3226452668263846,0.9525857845474519
0.5935090600378317,0.4716165206873484,0.42736994743518153,0.3893672349031476,0.1418147099948328,0.1545637461131264,0.5506480548176569,0.3785379174407808,0.7164889743635285,0.6647143502314066,0.3423816410231666,0.9634949998060165
0.4786929050569597,0.3212885256716618,0.2684792459676828,0.2121063276517816,0.18382378013484413,0.2719651240777239,0.4192451408616762,0.3565070989332071,0.36282838844590515,0.28334932821462644,0.41957279343773735,0.9547033126162034
0.6359840788263682,0.9102869498301516,0.5235091535259926,0.5456515457954083,0.9887134722275732,0.9933540637757687,0.4470916440127439,0.40810397396535336,0.8698956252214884,0.7285198148356358,0.9891420307724275,0.9889145432748592
0.42689342277390097,0.20760801847063703,0.2224034801529342,0.198266396994768,0.1066593923687833,0.10734101579146227,0.864931732795867,0.27468714389829074,0.24603693261360604,0.17538387715922,0.10264099950200034,0.9643952780439378
0.9873354301780637,0.31417891303590295,0.8618089541423615,0.461658480207916,0.1435196235552212,0.14678982988880307,0.7205779040289144,0.7393977969179559,0.3208730884848592,0.41989386925570216,0.23917166496767095,0.9424045517646817
0.5933420547216883,0.532927767801084,0.37538517310167663,0.19815082346212876,0.0888600947928353,0.06877629412883834,0.20014865043731334,0.08295948013005727,0.6452191123476041,0.10199559670263625,0.03947274839356396,0.9360125105136632
0.40593425557290175,0.22681130208547984,0.2052202283857696,0.21340652990511444,0.0865755106215147,0.11484055850269215,0.23117179307064362,0.3445574844213297,0.21638628003802296,0.3282290843399096,0.1953841777103662,0.9546895026505382
0.4661118378926403,0.3193828563044008,0.2755483052387717,0.23848598670883803,0.1390186517546681,0.1241082860797178,0.7387824918296246,0.34617951113341405,0.20059002557991334,0.19325110082399988,0.27352362438068667,0.9516499949692303
0.6250173963862835,0.5374354088025939,0.31629508791047556,0.29838197052868054,0.12742523954057106,0.18669593317463296,0.27233574635761215,0.3467030767176311,0.17594338741855609,0.23446144292620374,0.22551622768537527,0.9516368426209709
0.46519330865339725,0.24854326235981716,0.2078665941635336,0.17989020514323784,0.14979370545916026,0.13611974879586342,0.5895313438611538,0.3270642343106829,0.3085497694046353,0.2898978209323104,0.3033830397573638,0.9571200566077067
0.5857711470480353,0.16806537911816122,0.9806416530727802,0.8092169893088794,0.14665666450764547,0.14813121151200903,0.41231151429997226,0.8843228038476809,0.7230800829020154,0.5449926611718183,0.17683317133310084,0.9407861553121393
0.4063517688646243,0.18789167002614704,0.22385354359266785,0.30392950014538656,0.16015957991021423,0.1373391866354723,0.4088192471772345,0.3403176297877053,0.45712045110803956,0.40016371231740777,0.29719541973872765,0.9422736858995648
0.5270966125754057,0.31271301352262526,0.3615370672478093,0.3269286333434138,0.2237528557307087,0.26961770623711345,0.5426046407444574,0.37092055148900727,0.6438000634839227,0.6273568928527311,0.5034731277114588,0.9820417836951663
0.6171959807388703,0.5330010627776574,0.40703280768593686,0.2851488009246168,0.01039997272164328,0.059600024388601014,0.4599509249928815,0.377336796394502,0.5477528614374023,0.6386050581459131,0.41933571987397045,0.9554562845536907
0.4040693628749068,0.17587129402272694,0.215008156607837,0.3048251950303893,0.16097793841890962,0.1420949942075822,0.4071902012890405,0.3393012965946127,0.46625091024498033,0.42212374393102436,0.30428391930013277,0.9439512679192603
0.9698833746206219,0.3001062777148036,0.9538879825995537,0.659607049985425,0.14324683738504973,0.13758307420266647,0.6679902664507154,0.7651757024502785,0.28993408891437866,0.43033758608953576,0.1888409473460797,0.9400404171661876
0.41314331839566876,0.1760911789497186,0.20873663222846517,0.25114128864515806,0.2921880860649253,0.34043655874666,0.5517578423289251,0.3652639899803489,0.6466381612112855,0.611578412554536,0.5140466086627384,0.9821719919428773
0.3157513847518203,0.15406603877363523,0.052709806054735964,0.03880381392718846,0.0323592593849753,0.04423510761534999,0.42215706038678036,0.33541048568395126,0.5632316970704778,0.5767895449926073,0.403771840401987,0.9560290693201239
0.4648592980202011,0.2567156521427023,0.20822911002414912,0.17963016469275317,0.150816653595939,0.13566245960646484,0.5901116914587874,0.32791631163445345,0.31278824430000896,0.28627074630185234,0.30490031056638145,0.956858982494893
0.5631697609032926,0.5028768277934432,0.4067065434119286,0.31935856688869535,0.08575715211190982,0.8528138528135969,0.490831526110469,0.49162808364712873,0.7434509027762033,0.5272947950770686,0.5291007799719409,0.01752155834282121
0.512427978957021,0.4085095466698476,0.23309769802472147,0.20343831262653111,0.09646400927522336,0.08645814279589104,0.2633861755093676,0.008017739633942256,0.6391508112851625,0.15754487975573284,0.08021384035464507,0.943310090941921
0.48153199543503433,0.31252977608437504,0.264999093710685,0.21181739381700027,0.18494902308430028,0.27245289921393123,0.41769754726783503,0.3541972507673563,0.36521836547944986,0.27939765157498186,0.42054479504986375,0.9547493458350829
0.42675425167635694,0.20848755817769415,0.22472358165759942,0.19763074256024993,0.10682988372536784,0.1099018352542771,0.866540415610416,0.2743791641428288,0.24562615531112897,0.17549678220575515,0.10303217088267047,0.9644327622364557
0.3848637514956863,0.11412027705500805,0.1937647272070535,0.20332273909298237,0.08357486275417614,0.10474971038365766,0.8257735422585029,0.37930786682932194,0.05623914707712174,0.23504008129157228,0.1723169199401582,0.9651528533033087
0.6400478748573732,0.4644336130759257,0.43226391154621524,0.298844264663785,0.1285163842203474,0.12075483202261239,0.48897848641286146,0.36641378106742195,0.4041301790612124,0.2672321327759164,0.2757402622034988,0.9407046107529737
0.6498733543012349,0.37314472092930373,0.44944716331428936,0.3302802658190558,0.2612609540701669,0.28336686787406506,0.6577069142815617,0.3747702984321677,0.2648953451457601,0.24823585864260167,0.319942628197623,0.9519584175357778
0.6225401508609139,0.4000806244730484,0.5253217328263418,0.3697775209484462,0.23759675384462753,0.21821840131724457,0.5564311677205751,0.3848207044522951,0.4203745542131401,0.3915405893640127,0.3191958464713025,0.9503873695369265
0.9850530241874367,0.3010591123975246,0.8744245060725007,0.4817393816820186,0.14416749070824153,0.1448082433998934,0.7261573861960642,0.7527846502889588,0.3254663255970627,0.41221632606948333,0.23588819610722567,0.9424045517646817
0.5719932084502943,0.27397661890336167,0.4096429218780031,0.6409708176825006,0.026221570566121954,0.19873788183667784,0.4709978924220195,0.530813374534091,0.7802528147576595,0.6039714350231407,0.3220525829165126,0.006034954995953967
0.5071394772730855,0.4673287646137396,0.3168751132870966,0.25715111239605903,0.17257135063300666,0.296872141942913,0.422829041815703,0.35645576897400133,0.36977425920031237,0.29404708140418734,0.40274057039891886,0.9539516559135279
0.38831519470022613,0.11760178839722357,0.1974986405657546,0.20468072811308957,0.08500699014621205,0.10865191146876896,0.7793253713716695,0.3796671765439896,0.06762888137836853,0.24930845658764156,0.17336004362164203,0.965688153877224
0.41534222172685986,0.17792355334040622,0.2059815116917889,0.24859867090435728,0.2931087393872076,0.3417474544239667,0.5528370852298394,0.3647814883634055,0.6408686072777527,0.6062859884832505,0.5109409449753457,0.9819648424578844
0.6309739193366113,0.3797779162232473,0.44843211890565726,0.34036405663118785,0.131244245916605,0.19486616669746581,0.4550536057913632,0.44165323532729417,0.6210579382714059,0.7056283165852619,0.27582323795058983,0.959448679865929
0.5386199794020285,0.467072232198916,0.3028820010877098,0.2265819127424038,0.010058990009383706,0.05423449789668666,0.4475803577793158,0.3673993162849456,0.5536344455440485,0.6133707801736819,0.42219245631940794,0.9555522966959273
0.39435522030726133,0.2973577161292269,0.20819285843845137,0.21742271019957116,0.08057421488683758,0.105237485519865,0.6850239775192222,0.3716905008775484,0.05859178071978022,0.1300383877155582,0.20410848486289979,0.9518578020716433
