S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.5871628580171091,0.5505185619531403,0.3598332427054629,0.2627853221611076,0.01203668973994354,0.057587951954701566,0.45152061252133535,0.37023273003501345,0.5649121496721818,0.6239274020545054,0.41998767217478417,0.9555516390785215
0.3551646394071213,0.21878550225392246,0.08928765633572766,0.07847442935599247,0.031234016435519152,0.04536308761635155,0.42711546880877904,0.34137502694807154,0.5247866758777491,0.5686462684880098,0.3954742656644612,0.9554201155959987
0.5985748879675157,0.1664895371422972,0.9879282218598746,0.7917364923432615,0.1503733760700925,0.15200292665122106,0.42374538012791163,0.9815930766151268,0.7510502828763492,0.551287117533775,0.18138498376038115,0.9425248957512053
0.5932863862835802,0.6095943123100369,0.3658147543965242,0.2550707887894532,0.13151703208677645,0.11831595634430414,0.4778500666891432,0.29905860854728417,0.3108463879602823,0.2053460539682419,0.28229534624597363,0.9435691922025029
0.5876638739664486,0.4894271997654869,0.39644734457215236,0.3323605894256616,0.2634091451564018,0.31665752088338195,0.7754971135343567,0.3706741676846832,0.23845622420958534,0.21035621542250738,0.32704298143698907,0.9554181427437669
0.7146435828208269,0.6736907684980906,0.525357984412949,0.392863334296635,0.07668701196871552,0.03322968111751834,0.14270441980534088,0.11874672771500627,0.9088821255854782,0.290095404764088,0.0733268533226692,0.93862390925932
0.7024800289473205,0.6532048228091298,0.5103498278058396,0.3965039006070583,0.0902240256418736,0.17312968721489597,0.1343250150177937,0.11319282612475945,0.912317717572023,0.2819097888673241,0.1026884142149811,0.9594210599345985
0.5134021766352816,0.5391944882176176,0.2910277324635899,0.24767408263505786,0.13980291199277417,0.12929089689623652,0.6260932425141164,0.3490026588917772,0.37890471833725314,0.3217652704070133,0.27901187738552835,0.9545520606112916
0.600745957079198,0.4246710887964582,0.4493384085562866,0.3854955215256268,0.18767688478237687,0.30071337113622576,0.5595263549082574,0.37198821464107823,0.6927199058945916,0.6186349779832199,0.39831914843171035,0.9596952863956716
0.39613661034854886,0.275369223440066,0.1379735363425425,0.09976885293326632,0.007808504108652414,0.042131577343752724,0.43174806805359367,0.34840723136449014,0.5272700113896462,0.5757592864397338,0.4308456414025841,0.9560862820350167
0.4156483981405472,0.22673800710981595,0.18227297444354917,0.16737937012476323,0.19081392573389167,0.26443509542059473,0.4125558711832582,0.3467954706443379,0.2946020128088094,0.259300553234425,0.42765700196787293,0.9569030428615264
0.43282211150290095,0.21222560193564277,0.26260648903462425,0.3250216700380406,0.23872199679499317,0.3159563441258797,0.5429609945326774,0.3582831155231361,0.5471927105700161,0.5772270520487837,0.38051492378076546,0.9530211272746243
0.6476187825310262,0.3573130061931806,0.4465470364330031,0.32935567754975636,0.2620111160367742,0.2851960246325689,0.6584501664681284,0.3745444466117078,0.25531676531500125,0.25029637574789376,0.32044048268176084,0.9521320285327164
0.6127146714170522,0.5295561989223643,0.4040601776332551,0.2808725801796754,0.011047839874663623,0.05905127736150462,0.4606025433481591,0.37916414294363676,0.5490038650409588,0.6417946257192852,0.4188378653896052,0.9553911804298423
0.585826815487053,0.38051086598079564,0.4474895776693302,0.45215255706443713,0.17860674463827309,0.21879763429024024,0.5589663703840415,0.3706639016927511,0.555987079186707,0.6787286891722033,0.333906261113043,0.9502768898116045
0.8035182453304515,0.6542675999562562,0.618270799347556,0.4458249060971866,0.11252429501837469,0.16852630937137292,0.23152814685840895,0.454608917040332,0.6738614933624376,0.7181890030478826,0.28746354993973,0.9574725395409018
0.8015420157535118,0.6373364605860843,0.6752220409653091,0.4462583068479944,0.22232072833958227,0.2330345710624897,0.46552022562286766,0.5910439487111034,0.7177586496632102,0.7204188777236595,0.36861383087170907,0.983564825622878
0.4599883096279882,0.21783266757120145,0.20931665760508622,0.18254839641758736,0.1490776417631423,0.13605877690406487,0.5937159554862319,0.32828588734105324,0.31198536139027055,0.30708761431606035,0.3063346056280807,0.9580440090724949
0.5966264926100848,0.47909260820142663,0.42243973173845006,0.37757873447026213,0.14331503392804734,0.20090238400098315,0.5544050418970983,0.37408247697840125,0.7224265735567315,0.653903691994401,0.38334795286982626,0.9684488317755608
0.5803156400479565,0.5124784696017741,0.352691680262069,0.19624386015675555,0.0874961639447065,0.06728248277522653,0.2046896158508389,0.07175928302308421,0.6724611161935172,0.09485435248916474,0.0440127071428833,0.9376427440796391
0.28315751384707255,0.08238355260709795,0.027043683161537047,0.008292401040307595,0.022948136529521435,0.05033229681157536,0.41806408259276395,0.3302980217431468,0.5893907425729594,0.5447103985543436,0.38849244920697856,0.9558817630196756
0.390764606006087,0.2673434236085086,0.1346383904301547,0.10049118751885544,0.006615064617108146,0.0374977135543304,0.4298848468190499,0.3475038240817412,0.5186997031200917,0.5786807045274145,0.43113012967910436,0.9561421795150977
0.389901745204952,0.15945321948220226,0.20242885626248608,0.3113839930656468,0.16213727963986457,0.145997195293603,0.4039830171966514,0.3387571990267588,0.4015161416805313,0.4490515976062852,0.3115620777125514,0.9452625570400954
0.6245442146573623,0.6153479678969234,0.4160957041876827,0.3111817393819365,0.19855423330136546,0.7551063959517705,0.4922060335786682,0.49190526542702173,0.7052112702353952,0.5252766173643977,0.4993243403428096,0.01586962340222442
0.4643304478522623,0.2303294609155273,0.20946166394878674,0.18249060965081298,0.1526920585129119,0.13630266447216854,0.5925654418279009,0.32827562134912114,0.30419926433478395,0.2997911256629777,0.3052085061995058,0.9577539997935105
0.7210732874991663,0.5037197200135779,0.5767989849564401,0.4010112684200067,0.13543833327639732,0.21507834888143407,0.47962165409262525,0.4906014844623314,0.7488656944938157,0.7148724172966467,0.3596168891206162,0.9697285552605877
0.39123778773591766,0.2662073514857184,0.13409461664014088,0.10291823172519798,0.005558018208830617,0.035302725444125826,0.43004775140752827,0.3469597265138873,0.5232182534496133,0.5752088743361128,0.43167539887622297,0.9561415218976776
0.5857433128285265,0.46476344046641316,0.3994562262105319,0.35599537705911644,0.14638387833747402,0.22343149807966256,0.5558202755123602,0.37148518104072537,0.7196444909163802,0.6395224116513418,0.38669069012121327,0.9681035826339155
0.5978233640435064,0.5373987613147619,0.37560268261768215,0.19708176827498392,0.09015582909978548,0.06642887628822791,0.19922213058839588,0.0832674598855192,0.6394682301097419,0.0993846674946326,0.03790806287202031,0.9357501211660235
0.9819634258356018,0.28574046249195817,0.8507884719956564,0.4518058364637909,0.14157602209616016,0.14596670934770373,0.7186739566470806,0.7332587337925816,0.3460051907313755,0.4292226487523294,0.2432256229108134,0.9424045517646817
0.35555431847842556,0.028181918129121186,0.20797534892153635,0.3070788789373182,0.567395233062598,0.7389183586365107,0.349409979942493,0.33402457678448627,0.8287245364754199,0.284210229197015,0.520020862473757,0.9424045517646817
0.42792328889117925,0.31989592113495746,0.17234003987687174,0.13400751227982255,0.008456371262582252,0.048747027620265726,0.4367981103068814,0.3538071430771197,0.5133222547938203,0.5857090436938961,0.42579597449071116,0.9557679952072959
0.34673087093233335,0.038846337083668914,0.30360703280803136,0.20985264374485268,0.16029597299439047,0.1406926406934872,0.39332294816586,0.3663727171001483,0.3990888212556456,0.30910579202873123,0.30088191365780403,0.9470427273761715
0.4128093077624726,0.29548869424979785,0.15849193402300443,0.11398439757340384,0.007365226582805917,0.042924211938952794,0.43411018459141815,0.3515794228460436,0.5299027204655431,0.581178728688883,0.42998032289438015,0.9559639651962613
0.3892615581598875,0.17982922270675772,0.2012325539253652,0.3102571511126371,0.16077334879173577,0.1287726358150394,0.4077400042763202,0.339732468252123,0.36359392796430257,0.33520097098289625,0.2820227116476417,0.9371199382365774
0.977008934783953,0.32154505808648537,0.9025919883997631,0.5181450447853422,0.13908684829675622,0.14304005853318813,0.7092254904955553,0.765627406091653,0.3219187034374045,0.39416563170334484,0.23256916621221535,0.9424045517646817
0.4790269156901559,0.2070583061531579,0.4168207359080043,0.3733603004911856,0.27425239540389157,0.3194317419674917,0.5412199517395493,0.3781067457832705,0.43997983456893053,0.37238907079108685,0.3634456271779527,0.9475142390610358
0.8629999721661079,0.31531498515778367,0.9687511328629625,0.35793123374787683,0.01878814744122792,0.0636241692582189,0.6216235478584622,0.9826299417916289,0.49771271729196087,0.37598791915979746,0.2667433204521785,0.002966512148475431
0.4934172071143621,0.26298237255832646,0.3042595613560479,0.2774631609363496,0.13008490469565004,0.1861167002016373,0.3335776902165435,0.3492901066636023,0.3527643445299873,0.4549226600424845,0.24110381451350804,0.9574350553483697
0.40933003033933346,0.14156924542839988,0.3412361790833529,0.2045940479638375,0.1603982678079774,0.13956466069157614,0.3975788305485821,0.35920705478952186,0.2189443023316926,0.25275206051674104,0.2815367108414648,0.9395195841753576
0.43401898293723207,0.26217612782602373,0.19746238898005686,0.17561398439738696,0.18801786749372695,0.2691604170477149,0.41627213211563685,0.34965968237020206,0.28808559105209497,0.27413345376544385,0.4238164102321207,0.9558712411410681
0.6045870793550421,0.4533660717552266,0.44306688417691475,0.38835596648368664,0.22866300678651896,0.27946466678895376,0.5592514534146176,0.3704072518964949,0.6265474167707907,0.6271593090209535,0.4226666034471691,0.9858303176094836
0.4165112589407727,0.3091215597169139,0.16106579662937293,0.12155446402812231,0.006990145599957032,0.04764953356516344,0.43531160593397544,0.35233910624265263,0.5063577123437426,0.5823077791574178,0.4276214409330805,0.9559100405684262
0.5683469257101024,0.2062887089095966,0.9473989487041763,0.8522103438317572,0.14931632966181496,0.14575330772549933,0.41039738538142956,0.6740650247922986,0.7834456747013974,0.5772411651796574,0.17005286740482006,0.9377104786731536
0.7499930414451228,0.6294572507058547,0.5199564980975993,0.3033227390924367,0.11692297200534085,0.1733126028902916,0.2767138071822046,0.46532661253058905,0.4913643407953714,0.5075928644005216,0.24674616533502558,0.9472281754865293
0.38851003423587827,0.1833473815368052,0.19597607395371597,0.30777232013861067,0.15940941794269747,0.12926041095033725,0.40802508730666887,0.3399069901136045,0.3940101200587378,0.32601332279546114,0.2782650956589805,0.9357954967674829
0.35549865004031744,0.03309268149678246,0.21134674642053142,0.30817682750694075,0.5677021175033587,0.738735442961115,0.3499801460031904,0.335184633863264,0.8259797972250453,0.2858614655074234,0.5177331025818148,0.9424045517646817
0.358421243076009,0.056803606113135174,0.3125249229660767,0.20976596359469113,0.160023186824219,0.13990000609737763,0.39331276662915116,0.3663624511079888,0.4006385719885657,0.3055633961835156,0.29819112870723075,0.9466297436410116
0.6003841122274025,0.5436654817312956,0.3900308138481705,0.1993932389486872,0.09104238415056898,0.07109322602264001,0.19871305374863368,0.08666550318753252,0.636928879511288,0.10414079259317077,0.03692420758170556,0.9350438400648216
0.577894062960695,0.49789276945011807,0.35841943085051753,0.20008668014997966,0.08923517577750317,0.07368453143135412,0.21006546728153808,0.07066082189521694,0.6906286759899558,0.10694930563386151,0.049572082217082425,0.9391723621814805
0.39449439140480536,0.3023784219594745,0.20616276962209668,0.22112106327676884,0.08057421488683758,0.1048106822754562,0.6848712544674527,0.37115666930139923,0.06848777937511841,0.13043355537956813,0.20538868210815053,0.9517736270428117
0.7558660617360147,0.6280646461691504,0.522856624977976,0.30835018780726386,0.11733215125968854,0.17486738613479247,0.27841412382804265,0.47021322465070625,0.4913643407953714,0.5097803996836774,0.24735070292308592,0.9476622029788757
0.5162969354514644,0.293179902517295,0.3490302700756729,0.3273909274776088,0.23214103045029333,0.2591610267663782,0.5380331307208053,0.3734562514755453,0.7070597680972242,0.6565992999885566,0.4298736397904577,0.9735032792092255
0.5163804381099908,0.4418954080701951,0.28167482327353355,0.20089569488663983,0.010365874450144474,0.05188708005607623,0.4446786197909205,0.36538718188239727,0.5597214183021606,0.6076267359148915,0.4209596737866832,0.9555674218964327
0.38118963453598553,0.09180195697626914,0.3153162950884507,0.20678994510308257,0.1577727009243972,0.14389366502018675,0.39571560931426575,0.365551437752174,0.402225666112372,0.2907304956529515,0.2958915151371002,0.945699215002108
0.43346229854978446,0.20823102576378005,0.26159144462690165,0.32663969950954197,0.23510758004613308,0.3152856533142767,0.5432664406366712,0.3565173649251392,0.5532236682411167,0.5965197019304469,0.3827908299945193,0.9539431068871664
0.5445765023514468,0.4546853813171765,0.6482146093894698,0.7361167292683604,0.0054898216667425,0.00042680324440880213,0.48335827809864895,0.5923785276513627,0.6890042384748085,0.7988314327649277,0.22352480974859645,0.0005688390619411621
0.6361789183620203,0.28313849085679976,0.5114373753858672,0.617682750649692,0.023561905411952466,0.1547771477353308,0.5009316106174992,0.5843607880174204,0.7175345893156191,0.5548577396407381,0.30408240677070353,0.005038006998347555
0.41319898683377687,0.18532634587882058,0.22628239985624532,0.2800057786771504,0.5524942885394921,0.7284616791657754,0.39146990846825247,0.44769990452618913,0.5913512706088113,0.3298379812576968,0.4683151181811809,0.014149296250721477
0.5906421354411577,0.5550628504415727,0.4224034801527523,0.3431956082058605,0.0930200838820383,0.8566550820069097,0.4939674394454414,0.4934041002370577,0.7533095580406552,0.5346195099918987,0.543431876911427,0.018316617794724266
0.5904194616859968,0.44167552314320346,0.4364328439369274,0.38217278243246255,0.1608756436053227,0.3492165111883878,0.5570420599285626,0.3710232114074188,0.6454245009986153,0.6339759512247838,0.4228207012633902,0.9771195173614302
0.6264926100147932,0.496023747572508,0.4279499728118026,0.3564287778099242,0.0961571248335531,0.146332540698495,0.06201574065607929,0.3947684505537836,0.7533469014319962,0.7122614880881883,0.2781109978427594,0.9571871335838011
0.6362624210196373,0.9076849781949932,0.5221315932576545,0.5459115862468025,0.9891226514819209,0.9955795378327821,0.44723418552803196,0.407426418503519,0.8701570289595111,0.7301710511460442,0.9895687631874353,0.9889382175017118
0.5634202688779624,0.48048521273904043,0.34112742432535015,0.19950881248223595,0.08872370170865906,0.07094079629314365,0.21608275553126077,0.06339249966617899,0.7097111488692462,0.11152196003149584,0.05373272326391998,0.9402146857805462
0.4090516881451549,0.14735954850311828,0.34362878376032313,0.20317827217604645,0.16162580557192996,0.13953417474567686,0.3972224767605894,0.3580983276697225,0.40919020856290444,0.25973806029105617,0.28146558877210737,0.9385627508399494
